Transaction Date,Post Date,Description,Category,Type,Amount,Memo
01/06/2026,01/06/2026,NETFLIX.COM,Entertainment,Sale,-17.99,
01/05/2026,01/05/2026,SPOTIFY PREMIUM,Entertainment,Sale,-11.99,
01/04/2026,01/04/2026,WHOLE FOODS MARKET #847,Groceries,Sale,-105.50,
01/03/2026,01/03/2026,UBER TRIP,Travel,Sale,-32.50,
01/02/2026,01/02/2026,AMAZON.COM*7K9M2X,Shopping,Sale,-89.99,
01/01/2026,01/01/2026,PAYROLL DIRECT DEP,Income,Payment,3500.00,
12/15/2025,12/15/2025,NETFLIX.COM,Entertainment,Sale,-17.99,
12/15/2025,12/15/2025,SPOTIFY PREMIUM,Entertainment,Sale,-11.99,
12/20/2025,12/20/2025,WHOLE FOODS MARKET #847,Groceries,Sale,-95.50,
12/22/2025,12/22/2025,SHELL OIL 29384,Gas,Sale,-55.00,
12/18/2025,12/18/2025,COSTCO WHSE #0472,Groceries,Sale,-267.80,
12/01/2025,12/01/2025,PAYROLL DIRECT DEP,Income,Payment,3500.00,
11/15/2025,11/15/2025,NETFLIX.COM,Entertainment,Sale,-16.99,
11/15/2025,11/15/2025,SPOTIFY PREMIUM,Entertainment,Sale,-10.99,
11/20/2025,11/20/2025,TRADER JOE'S #219,Groceries,Sale,-82.30,
11/22/2025,11/22/2025,CVS PHARMACY #3847,Healthcare,Sale,-28.45,
11/25/2025,11/25/2025,ELECTRIC COMPANY,Utilities,Sale,-158.00,
11/01/2025,11/01/2025,PAYROLL DIRECT DEP,Income,Payment,3500.00,
10/15/2025,10/15/2025,NETFLIX.COM,Entertainment,Sale,-16.99,
10/15/2025,10/15/2025,SPOTIFY PREMIUM,Entertainment,Sale,-10.99,
10/18/2025,10/18/2025,HULU SUBSCRIPTION,Entertainment,Sale,-18.99,
10/10/2025,10/10/2025,COSTCO WHSE #0472,Groceries,Sale,-312.67,
10/01/2025,10/01/2025,PAYROLL DIRECT DEP,Income,Payment,3500.00,
09/15/2025,09/15/2025,NETFLIX.COM,Entertainment,Sale,-15.99,
09/15/2025,09/15/2025,SPOTIFY PREMIUM,Entertainment,Sale,-9.99,
09/20/2025,09/20/2025,WHOLE FOODS MARKET #847,Groceries,Sale,-78.50,
09/18/2025,09/18/2025,LYFT RIDE,Travel,Sale,-26.00,
09/01/2025,09/01/2025,PAYROLL DIRECT DEP,Income,Payment,3500.00,
08/15/2025,08/15/2025,NETFLIX.COM,Entertainment,Sale,-15.99,
08/15/2025,08/15/2025,SPOTIFY PREMIUM,Entertainment,Sale,-9.99,
08/20/2025,08/20/2025,ADOBE CREATIVE CLD,Software,Sale,-54.99,
08/10/2025,08/10/2025,TARGET 00094728,Shopping,Sale,-124.25,
08/01/2025,08/01/2025,PAYROLL DIRECT DEP,Income,Payment,3500.00,
07/15/2025,07/15/2025,NETFLIX.COM,Entertainment,Sale,-15.99,
07/15/2025,07/15/2025,SPOTIFY PREMIUM,Entertainment,Sale,-9.99,
07/05/2025,07/05/2025,HULU SUBSCRIPTION,Entertainment,Sale,-17.99,
07/01/2025,07/01/2025,PAYROLL DIRECT DEP,Income,Payment,3500.00,
06/15/2025,06/15/2025,NETFLIX.COM,Entertainment,Sale,-15.99,
06/15/2025,06/15/2025,SPOTIFY PREMIUM,Entertainment,Sale,-9.99,
06/20/2025,06/20/2025,WHOLE FOODS MARKET #847,Groceries,Sale,-92.50,
06/01/2025,06/01/2025,PAYROLL DIRECT DEP,Income,Payment,3500.00,
05/15/2025,05/15/2025,NETFLIX.COM,Entertainment,Sale,-15.99,
05/15/2025,05/15/2025,SPOTIFY PREMIUM,Entertainment,Sale,-9.99,
05/20/2025,05/20/2025,TRADER JOE'S #219,Groceries,Sale,-68.30,
05/22/2025,05/22/2025,SHELL OIL 29384,Gas,Sale,-52.00,
05/01/2025,05/01/2025,PAYROLL DIRECT DEP,Income,Payment,3500.00,
04/15/2025,04/15/2025,NETFLIX.COM,Entertainment,Sale,-15.99,
04/15/2025,04/15/2025,SPOTIFY PREMIUM,Entertainment,Sale,-9.99,
04/18/2025,04/18/2025,HULU SUBSCRIPTION,Entertainment,Sale,-17.99,
04/10/2025,04/10/2025,COSTCO WHSE #0472,Groceries,Sale,-245.67,
04/01/2025,04/01/2025,PAYROLL DIRECT DEP,Income,Payment,3500.00,
03/15/2025,03/15/2025,NETFLIX.COM,Entertainment,Sale,-15.99,
03/15/2025,03/15/2025,SPOTIFY PREMIUM,Entertainment,Sale,-9.99,
03/18/2025,03/18/2025,LYFT RIDE,Travel,Sale,-22.00,
03/20/2025,03/20/2025,ADOBE CREATIVE CLD,Software,Sale,-54.99,
03/01/2025,03/01/2025,PAYROLL DIRECT DEP,Income,Payment,3500.00,
02/15/2025,02/15/2025,NETFLIX.COM,Entertainment,Sale,-15.99,
02/15/2025,02/15/2025,SPOTIFY PREMIUM,Entertainment,Sale,-9.99,
02/18/2025,02/18/2025,TRADER JOE'S #219,Groceries,Sale,-72.30,
02/20/2025,02/20/2025,CVS PHARMACY #3847,Healthcare,Sale,-18.45,
02/25/2025,02/25/2025,ELECTRIC COMPANY,Utilities,Sale,-125.00,
02/01/2025,02/01/2025,PAYROLL DIRECT DEP,Income,Payment,3500.00,
01/15/2025,01/15/2025,NETFLIX.COM,Entertainment,Sale,-15.99,
01/15/2025,01/15/2025,SPOTIFY PREMIUM,Entertainment,Sale,-9.99,
01/20/2025,01/20/2025,WHOLE FOODS MARKET #847,Groceries,Sale,-85.50,
01/22/2025,01/22/2025,SHELL OIL 29384,Gas,Sale,-45.00,
01/25/2025,01/25/2025,UBER TRIP,Travel,Sale,-28.50,
01/28/2025,01/28/2025,AMAZON.COM*7K9M2X,Shopping,Sale,-67.99,
01/05/2025,01/05/2025,HULU SUBSCRIPTION,Entertainment,Sale,-17.99,
01/01/2025,01/01/2025,PAYROLL DIRECT DEP,Income,Payment,3500.00,
12/15/2024,12/15/2024,NETFLIX.COM,Entertainment,Sale,-15.99,
12/15/2024,12/15/2024,SPOTIFY PREMIUM,Entertainment,Sale,-9.99,
12/20/2024,12/20/2024,WHOLE FOODS MARKET #847,Groceries,Sale,-85.50,
12/01/2024,12/01/2024,PAYROLL DIRECT DEP,Income,Payment,3500.00,
11/15/2024,11/15/2024,NETFLIX.COM,Entertainment,Sale,-15.99,
11/15/2024,11/15/2024,SPOTIFY PREMIUM,Entertainment,Sale,-9.99,
11/01/2024,11/01/2024,PAYROLL DIRECT DEP,Income,Payment,3500.00,
10/15/2024,10/15/2024,NETFLIX.COM,Entertainment,Sale,-15.99,
10/15/2024,10/15/2024,SPOTIFY PREMIUM,Entertainment,Sale,-9.99,
10/01/2024,10/01/2024,PAYROLL DIRECT DEP,Income,Payment,3500.00,
